horizon,bundle,model,cv_folds,accuracy_scores,accuracy_mean,accuracy_std,f1_scores,f1_mean,f1_std,precision_scores,precision_mean,precision_std,recall_scores,recall_mean,recall_std,roc_auc_scores,roc_auc_mean,roc_auc_std
2,technical_volume,svm_rbf,5,[0.42857143 0.46428571 0.25       0.5        0.67857143],0.46428571428571425,0.1373956004405096,[0.33333333 0.51612903 0.08695652 0.65       0.80851064],0.4789859051256801,0.2506446454322226,[0.33333333 0.53333333 0.25       0.54166667 0.73076923],0.4778205128205128,0.16965835647683097,[0.33333333 0.5        0.05263158 0.8125     0.9047619 ],0.5206453634085213,0.31217737788892974,[0.38020833 0.38541667 0.28654971 0.47395833 0.52380952],0.4099885129490393,0.08218896985166581
2,technical_volume,knn,5,[0.32142857 0.39285714 0.35714286 0.60714286 0.67857143],0.47142857142857136,0.14356965173029843,[0.42424242 0.10526316 0.4375     0.73170732 0.79069767],0.49788211472578725,0.24642793117151252,[0.33333333 0.33333333 0.53846154 0.6        0.77272727],0.5155710955710955,0.16745310728632012,[0.58333333 0.0625     0.36842105 0.9375     0.80952381],0.5522556390977444,0.31280079712481207,[0.46354167 0.484375   0.38011696 0.40885417 0.54081633],0.4555408237856546,0.056631683527189704
2,technical_volume,naive_bayes,5,[0.42857143 0.57142857 0.67857143 0.57142857 0.75      ],0.6,0.10926470386270254,[0.42857143 0.72727273 0.80851064 0.71428571 0.85714286],0.70715667311412,0.14888498849636989,[0.375      0.57142857 0.67857143 0.57692308 0.75      ],0.5903846153846153,0.12663732640146563,[0.5    1.     1.     0.9375 1.    ],0.8875,0.19525624189766635,[0.49479167 0.25       0.3625731  0.55729167 0.6122449 ],0.45538026614154437,0.13216650761805673
3,sentiment_only,logistic_l1,5,[0.67857143 0.60714286 0.5        0.60714286 0.39285714],0.5571428571428572,0.1,[0.60869565 0.64516129 0.53333333 0.47619048 0.48484848],0.5496458473737575,0.0670381490628592,[0.63636364 0.625      0.66666667 0.55555556 0.61538462],0.6197940947940948,0.03645469128370453,[0.58333333 0.66666667 0.44444444 0.41666667 0.4       ],0.5022222222222222,0.10462159916740747,[0.578125   0.57948718 0.45       0.55729167 0.44375   ],0.5217307692307692,0.061655483520067854
3,sentiment_only,logistic_l2,5,[0.57142857 0.60714286 0.39285714 0.57142857 0.42857143],0.5142857142857141,0.08630747123996121,[0.57142857 0.64516129 0.4137931  0.45454545 0.52941176],0.5228680368901529,0.0823673504333717,[0.5        0.625      0.54545455 0.5        0.64285714],0.5626623376623376,0.06077242164212541,[0.66666667 0.66666667 0.33333333 0.41666667 0.45      ],0.5066666666666666,0.136055544213057,[0.61458333 0.57435897 0.42222222 0.5625     0.41875   ],0.5184829059829059,0.08186293849316806
3,sentiment_only,random_forest,5,[0.64285714 0.60714286 0.42857143 0.35714286 0.57142857],0.5214285714285714,0.10973065354098012,[0.54545455 0.56       0.52941176 0.25       0.66666667],0.5103065953654189,0.13876441607504347,[0.6    0.7    0.5625 0.25   0.75  ],0.5725,0.1747140520965615,[0.5        0.46666667 0.5        0.25       0.6       ],0.4633333333333334,0.11566234381931648,[0.59375    0.73846154 0.46111111 0.38541667 0.53125   ],0.5419978632478633,0.12037617180763209
3,sentiment_only,gradient_boosting,5,[0.60714286 0.64285714 0.39285714 0.32142857 0.5       ],0.4928571428571429,0.1224744871391589,[0.52173913 0.64285714 0.4516129  0.17391304 0.58823529],0.47567150282272797,0.16393953498696853,[0.54545455 0.69230769 0.53846154 0.18181818 0.71428571],0.5344655344655345,0.1906548324079248,[0.5        0.6        0.38888889 0.16666667 0.5       ],0.43111111111111117,0.1481407405555463,[0.6328125  0.78974359 0.33888889 0.34895833 0.4875    ],0.5195806623931624,0.1723949659635558
3,sentiment_only,xgboost,5,[0.57142857 0.64285714 0.39285714 0.39285714 0.46428571],0.4928571428571429,0.0994884876941723,[0.45454545 0.61538462 0.48484848 0.32       0.57142857],0.4892414252414253,0.10250131681443793,[0.5        0.72727273 0.53333333 0.30769231 0.66666667],0.5469930069930069,0.1459330781148389,[0.41666667 0.53333333 0.44444444 0.33333333 0.5       ],0.4455555555555556,0.06942444156361471,[0.64322917 0.72307692 0.43333333 0.33333333 0.475     ],0.5215945512820512,0.1419813415842742
3,sentiment_only,svm_rbf,5,[0.42857143 0.57142857 0.53571429 0.46428571 0.32142857],0.4642857142857143,0.08748177652797064,[0.         0.53846154 0.64864865 0.4        0.42424242],0.40227052227052223,0.2197997574539973,[0.         0.63636364 0.63157895 0.38461538 0.53846154],0.4382039013617961,0.2373213732838518,[0.         0.46666667 0.66666667 0.41666667 0.35      ],0.38,0.21740898478827103,[0.46875    0.64102564 0.40555556 0.44791667 0.3375    ],0.46014957264957257,0.10095859331841481
3,sentiment_only,knn,5,[0.60714286 0.60714286 0.5        0.42857143 0.39285714],0.5071428571428571,0.08864052604279182,[0.62068966 0.56       0.61111111 0.42857143 0.4516129 ],0.5343970196161519,0.08004904626061927,[0.52941176 0.7        0.61111111 0.375      0.63636364],0.5703773024361259,0.11195172955059175,[0.75       0.46666667 0.61111111 0.5        0.35      ],0.5355555555555556,0.1357466776529988,[0.640625   0.7025641  0.48333333 0.43229167 0.44375   ],0.5405128205128206,0.11011577709269077
3,sentiment_only,naive_bayes,5,[0.57142857 0.5        0.46428571 0.53571429 0.32142857],0.47857142857142854,0.08630747123996121,[0.14285714 0.46153846 0.51612903 0.48       0.34482759],0.3890704445721131,0.13582496287193183,[0.5        0.54545455 0.61538462 0.46153846 0.55555556],0.5355866355866356,0.052179290340076095,[0.08333333 0.4        0.44444444 0.5        0.25      ],0.33555555555555555,0.15098851235838287,[0.54166667 0.53333333 0.4        0.47395833 0.4       ],0.4697916666666667,0.06158355886291587
3,technical_only,logistic_l1,5,[0.42857143 0.35714286 0.57142857 0.57142857 0.5       ],0.48571428571428577,0.08329931278350428,[0.57894737 0.1        0.66666667 0.6        0.5625    ],0.5016228070175439,0.2039134852064994,[0.42307692 0.2        0.66666667 0.5        0.75      ],0.5079487179487179,0.192810283416601,[0.91666667 0.06666667 0.66666667 0.75       0.45      ],0.5700000000000001,0.2931438782122754,[0.5        0.44102564 0.51111111 0.60416667 0.6375    ],0.5387606837606839,0.0718977374094982
3,technical_only,logistic_l2,5,[0.46428571 0.39285714 0.42857143 0.53571429 0.53571429],0.4714285714285714,0.05714285714285714,[0.61538462 0.10526316 0.5        0.58064516 0.60606061],0.48147070812605613,0.19244043488488966,[0.44444444 0.25       0.57142857 0.47368421 0.76923077],0.5017575991260201,0.16961765395865433,[1.         0.06666667 0.44444444 0.75       0.5       ],0.5522222222222222,0.31296274380882094,[0.390625   0.46666667 0.48888889 0.61458333 0.65      ],0.5221527777777778,0.09630479841384261
3,technical_only,random_forest,5,[0.46428571 0.46428571 0.32142857 0.5        0.60714286],0.4714285714285714,0.09147320339189781,[0.48275862 0.         0.0952381  0.5625     0.68571429],0.3652422003284072,0.2689710719626667,[0.41176471 0.         0.33333333 0.45       0.8       ],0.3990196078431373,0.2557647539849995,[0.58333333 0.         0.05555556 0.75       0.6       ],0.3977777777777778,0.3081325672699101,[0.36458333 0.46153846 0.43333333 0.63541667 0.575     ],0.493974358974359,0.09802299715744837
3,technical_only,gradient_boosting,5,[0.57142857 0.53571429 0.5        0.42857143 0.46428571],0.5,0.050507627227610534,[0.66666667 0.62857143 0.5        0.52941176 0.54545455],0.5740208810797045,0.0629985768874034,[0.5        0.55       0.7        0.40909091 0.69230769],0.5702797202797203,0.11229471574179149,[1.         0.73333333 0.38888889 0.75       0.45      ],0.6644444444444445,0.22207217156302148,[0.5234375  0.41794872 0.49166667 0.50520833 0.371875  ],0.4620272435897436,0.05759282064823923
3,technical_only,xgboost,5,[0.39285714 0.42857143 0.39285714 0.60714286 0.67857143],0.5,0.11952286093343938,[0.37037037 0.2        0.32       0.56       0.75675676],0.44142542542542546,0.1957411398174647,[0.33333333 0.4        0.57142857 0.53846154 0.82352941],0.5333505709976298,0.1693924944514423,[0.41666667 0.13333333 0.22222222 0.58333333 0.7       ],0.4111111111111111,0.2125971092564467,[0.37760417 0.55384615 0.44444444 0.671875   0.55625   ],0.520803952991453,0.1014964274042375
3,technical_only,svm_rbf,5,[0.57142857 0.46428571 0.46428571 0.60714286 0.5       ],0.5214285714285715,0.05802884574739969,[0.14285714 0.         0.61538462 0.62068966 0.53333333],0.382452949349501,0.25979037251954173,[0.5        0.         0.57142857 0.52941176 0.8       ],0.4801680672268908,0.2622977563502422,[0.08333333 0.         0.66666667 0.75       0.4       ],0.38,0.30062897029025293,[0.54166667 0.54358974 0.22222222 0.71354167 0.64375   ],0.5329540598290599,0.1683038480196949
3,technical_only,knn,5,[0.60714286 0.46428571 0.35714286 0.64285714 0.57142857],0.5285714285714287,0.10449099170234137,[0.15384615 0.11764706 0.5        0.61538462 0.625     ],0.40237556561085974,0.22239703925720594,[1.         0.5        0.5        0.57142857 0.83333333],0.680952380952381,0.2012433010391947,[0.08333333 0.06666667 0.5        0.66666667 0.5       ],0.36333333333333334,0.2432191512927293,[0.59895833 0.49230769 0.31944444 0.71354167 0.640625  ],0.5529754273504273,0.1369640000063486
3,technical_only,naive_bayes,5,[0.35714286 0.53571429 0.64285714 0.46428571 0.71428571],0.5428571428571429,0.1265717510476382,[0.30769231 0.69767442 0.7826087  0.61538462 0.82608696],0.6458893987710975,0.18393087204801958,[0.28571429 0.53571429 0.64285714 0.44444444 0.73076923],0.5278998778998779,0.15495217488315222,[0.33333333 1.         1.         1.         0.95      ],0.8566666666666667,0.26238224872205906,[0.328125   0.37948718 0.32777778 0.52083333 0.55      ],0.42124465811965806,0.09554774488646596
3,hybrid,logistic_l1,5,[0.46428571 0.46428571 0.57142857 0.57142857 0.53571429],0.5214285714285714,0.04844521416518047,[0.59459459 0.34782609 0.625      0.57142857 0.58064516],0.543898882854002,0.09969970954240688,[0.44       0.5        0.71428571 0.5        0.81818182],0.5944935064935065,0.1456797329220744,[0.91666667 0.26666667 0.55555556 0.66666667 0.45      ],0.5711111111111111,0.21731810898732568,[0.51041667 0.43589744 0.54444444 0.64583333 0.5625    ],0.5398183760683761,0.06846758365597704
3,hybrid,logistic_l2,5,[0.42857143 0.42857143 0.42857143 0.64285714 0.46428571],0.47857142857142854,0.08329931278350432,[0.57894737 0.27272727 0.42857143 0.61538462 0.51612903],0.4823519434724868,0.12247783963800574,[0.42307692 0.42857143 0.6        0.57142857 0.72727273],0.5500699300699301,0.11422709352155618,[0.91666667 0.2        0.33333333 0.66666667 0.4       ],0.5033333333333333,0.2565584187319181,[0.40625    0.44615385 0.46666667 0.61458333 0.5125    ],0.4892307692307692,0.07142169210556105
3,hybrid,random_forest,5,[0.46428571 0.5        0.42857143 0.5        0.57142857],0.4928571428571429,0.047380354147934275,[0.48275862 0.125      0.5        0.53333333 0.64705882],0.45763015551048003,0.17588840509775422,[0.41176471 1.         0.57142857 0.44444444 0.78571429],0.6426704014939308,0.2217351408534371,[0.58333333 0.06666667 0.44444444 0.66666667 0.55      ],0.4622222222222222,0.2102144701413062,[0.45833333 0.55384615 0.36111111 0.53645833 0.63125   ],0.5081997863247864,0.09180983927935893
3,hybrid,gradient_boosting,5,[0.60714286 0.53571429 0.53571429 0.42857143 0.5       ],0.5214285714285714,0.05802884574739971,[0.56       0.62857143 0.64864865 0.5        0.65      ],0.5974440154440155,0.05873730034773433,[0.53846154 0.55       0.63157895 0.4        0.65      ],0.554008097165992,0.08855273743250855,[0.58333333 0.73333333 0.66666667 0.66666667 0.65      ],0.6599999999999999,0.04784233364802438,[0.55729167 0.55128205 0.51944444 0.52604167 0.325     ],0.49581196581196585,0.086609168710789
3,hybrid,xgboost,5,[0.46428571 0.57142857 0.46428571 0.57142857 0.53571429],0.5214285714285714,0.04844521416518047,[0.21052632 0.4        0.54545455 0.57142857 0.66666667],0.47881521986785147,0.15905783451358926,[0.28571429 0.8        0.6        0.5        0.68421053],0.573984962406015,0.17463276441801046,[0.16666667 0.26666667 0.5        0.66666667 0.65      ],0.45,0.2016597794967223,[0.49739583 0.59487179 0.41666667 0.5        0.53125   ],0.508036858974359,0.05762896941608354
3,hybrid,svm_rbf,5,[0.57142857 0.46428571 0.32142857 0.60714286 0.53571429],0.4999999999999999,0.10101525445522104,[0.         0.         0.42424242 0.62068966 0.55172414],0.3193312434691745,0.2682441394189391,[0.         0.         0.46666667 0.52941176 0.88888889],0.37699346405228756,0.3398698843634665,[0.         0.         0.38888889 0.75       0.4       ],0.30777777777777776,0.28287762917279224,[0.53645833 0.58461538 0.26111111 0.71875    0.61875   ],0.5439369658119657,0.1535302672399241
3,hybrid,knn,5,[0.60714286 0.5        0.32142857 0.75       0.53571429],0.5428571428571429,0.13997084244475302,[0.15384615 0.22222222 0.38709677 0.72       0.58064516],0.4127620623104494,0.21287624132799615,[1.         0.66666667 0.46153846 0.69230769 0.81818182],0.7277389277389277,0.17785043695331262,[0.08333333 0.13333333 0.33333333 0.75       0.45      ],0.35,0.24013884872437172,[0.59895833 0.54871795 0.30555556 0.79947917 0.625     ],0.5755422008547009,0.15921964888556042
3,hybrid,naive_bayes,5,[0.35714286 0.53571429 0.64285714 0.46428571 0.71428571],0.5428571428571429,0.1265717510476382,[0.30769231 0.69767442 0.7826087  0.61538462 0.82608696],0.6458893987710975,0.18393087204801958,[0.28571429 0.53571429 0.64285714 0.44444444 0.73076923],0.5278998778998779,0.15495217488315222,[0.33333333 1.         1.         1.         0.95      ],0.8566666666666667,0.26238224872205906,[0.328125   0.37948718 0.32777778 0.52083333 0.55      ],0.42124465811965806,0.09554774488646596
3,sentiment_core,logistic_l1,5,[0.46428571 0.67857143 0.57142857 0.53571429 0.39285714],0.5285714285714286,0.09689042833036098,[0.51612903 0.70967742 0.625      0.48       0.48484848],0.5631309872922776,0.09005745554676148,[0.42105263 0.6875     0.71428571 0.46153846 0.61538462],0.5799522845575478,0.11843847745220032,[0.66666667 0.73333333 0.55555556 0.5        0.4       ],0.5711111111111111,0.11834246182839417,[0.54166667 0.64615385 0.43888889 0.53645833 0.45625   ],0.5238835470085471,0.07378723363672723
3,sentiment_core,logistic_l2,5,[0.64285714 0.64285714 0.5        0.5        0.46428571],0.55,0.07693092581620722,[0.61538462 0.6875     0.58823529 0.41666667 0.57142857],0.5758430295195002,0.08892804532066974,[0.57142857 0.64705882 0.625      0.41666667 0.66666667],0.5853641456582632,0.09015583596925653,[0.66666667 0.73333333 0.55555556 0.41666667 0.5       ],0.5744444444444444,0.11361620472145968,[0.55729167 0.59487179 0.43888889 0.54166667 0.425     ],0.5115438034188035,0.06739788506641163
3,sentiment_core,random_forest,5,[0.64285714 0.60714286 0.42857143 0.46428571 0.53571429],0.5357142857142857,0.08144110179279558,[0.58333333 0.56       0.46666667 0.44444444 0.64864865],0.5406186186186187,0.07561618234384414,[0.58333333 0.7        0.58333333 0.4        0.70588235],0.5945098039215686,0.11100983465893216,[0.58333333 0.46666667 0.38888889 0.5        0.6       ],0.5077777777777778,0.07758706777820486,[0.59114583 0.81025641 0.42777778 0.359375   0.4375    ],0.5252110042735042,0.16142262503412866
3,sentiment_core,gradient_boosting,5,[0.57142857 0.60714286 0.42857143 0.39285714 0.57142857],0.5142857142857142,0.08630747123996123,[0.53846154 0.62068966 0.52941176 0.4137931  0.66666667],0.5538045456909554,0.08676992084286539,[0.5        0.64285714 0.5625     0.35294118 0.75      ],0.5616596638655462,0.13373940339563362,[0.58333333 0.6        0.5        0.5        0.6       ],0.5566666666666668,0.04666666666666666,[0.5859375  0.76923077 0.4        0.3125     0.5625    ],0.5260336538461539,0.15845769488663836
3,sentiment_core,xgboost,5,[0.57142857 0.60714286 0.39285714 0.39285714 0.46428571],0.48571428571428565,0.0892142571199771,[0.45454545 0.59259259 0.48484848 0.4137931  0.57142857],0.5034416413726758,0.06832791182174291,[0.5        0.66666667 0.53333333 0.35294118 0.66666667],0.5439215686274509,0.11717290069896016,[0.41666667 0.53333333 0.44444444 0.5        0.5       ],0.47888888888888886,0.042222222222222223,[0.55729167 0.73333333 0.47222222 0.359375   0.49375   ],0.5231944444444444,0.12298205260258785
3,sentiment_core,svm_rbf,5,[0.71428571 0.60714286 0.57142857 0.5        0.42857143],0.5642857142857143,0.09689042833036098,[0.63636364 0.59259259 0.7        0.36363636 0.52941176],0.5644008714596949,0.11479648211240562,[0.7        0.66666667 0.63636364 0.4        0.64285714],0.6091774891774892,0.10694144346313463,[0.58333333 0.53333333 0.77777778 0.33333333 0.45      ],0.5355555555555556,0.14776524591809326,[0.63020833 0.71282051 0.48888889 0.46875    0.4375    ],0.5476335470085469,0.10574334592178998
3,sentiment_core,knn,5,[0.53571429 0.64285714 0.5        0.32142857 0.53571429],0.5071428571428571,0.1044909917023414,[0.60606061 0.61538462 0.5625     0.17391304 0.62857143],0.5172859386989821,0.173111529772215,[0.47619048 0.72727273 0.64285714 0.18181818 0.73333333],0.5522943722943723,0.20719003656013282,[0.83333333 0.53333333 0.5        0.16666667 0.55      ],0.5166666666666666,0.21186998109427607,[0.67447917 0.78205128 0.45       0.30208333 0.5125    ],0.5442227564102564,0.16854963739463008
3,sentiment_core,naive_bayes,5,[0.71428571 0.60714286 0.5        0.53571429 0.32142857],0.5357142857142858,0.12975644374703535,[0.63636364 0.62068966 0.58823529 0.43478261 0.34482759],0.5249797561112493,0.11502899318868523,[0.7        0.64285714 0.625      0.45454545 0.55555556],0.5955916305916306,0.08425781806460224,[0.58333333 0.6        0.55555556 0.41666667 0.25      ],0.4811111111111111,0.1324321396222921,[0.66145833 0.52820513 0.43888889 0.48958333 0.45      ],0.5136271367521367,0.08034787268523957
3,technical_trend,logistic_l1,5,[0.46428571 0.5        0.5        0.5        0.46428571],0.48571428571428577,0.01749635530559412,[0.         0.63157895 0.65       0.63157895 0.48275862],0.47918330308529944,0.24708566514045047,[0.         0.52173913 0.59090909 0.46153846 0.77777778],0.47039289213202257,0.2580674067713459,[0.         0.8        0.72222222 1.         0.35      ],0.5744444444444444,0.3561384111567223,[0.40364583 0.46153846 0.43888889 0.703125   0.56875   ],0.5151896367521368,0.10893180075421632
3,technical_trend,logistic_l2,5,[0.57142857 0.5        0.5        0.46428571 0.5       ],0.5071428571428571,0.03499271061118824,[0.         0.63157895 0.65       0.59459459 0.53333333],0.48190137505926983,0.24422713473505864,[0.         0.52173913 0.59090909 0.44       0.8       ],0.47052964426877464,0.26381605078817816,[0.         0.8        0.72222222 0.91666667 0.4       ],0.5677777777777777,0.33166992367654463,[0.58333333 0.45641026 0.42222222 0.625      0.59375   ],0.5361431623931624,0.08096457801757614
3,technical_trend,random_forest,5,[0.46428571 0.42857143 0.35714286 0.46428571 0.71428571],0.48571428571428577,0.12079667518062688,[0.11764706 0.2        0.18181818 0.4        0.76470588],0.3328342245989305,0.23570348443450306,[0.2        0.4        0.5        0.38461538 0.92857143],0.4826373626373627,0.24309659519387697,[0.08333333 0.13333333 0.11111111 0.41666667 0.65      ],0.27888888888888885,0.22103572137429914,[0.38541667 0.56153846 0.47777778 0.45833333 0.69375   ],0.5153632478632479,0.10536145061014061
3,technical_trend,gradient_boosting,5,[0.53571429 0.42857143 0.46428571 0.64285714 0.67857143],0.55,0.09741558354989899,[0.23529412 0.27272727 0.44444444 0.5        0.75675676],0.4418445183151066,0.18645227183252958,[0.4        0.42857143 0.66666667 0.625      0.82352941],0.5887535014005602,0.15734686448520332,[0.16666667 0.2        0.33333333 0.41666667 0.7       ],0.36333333333333334,0.1910206504252587,[0.41145833 0.58974359 0.38333333 0.5        0.6375    ],0.5044070512820513,0.09829932781283385
3,technical_trend,xgboost,5,[0.57142857 0.5        0.42857143 0.60714286 0.71428571],0.5642857142857143,0.09689042833036098,[0.         0.46153846 0.33333333 0.52173913 0.78947368],0.4212169219034207,0.2578723732349876,[0.         0.54545455 0.66666667 0.54545455 0.83333333],0.5181818181818182,0.2797742760626374,[0.         0.4        0.22222222 0.5        0.75      ],0.37444444444444447,0.25331383940591934,[0.36979167 0.62820513 0.48333333 0.59895833 0.65625   ],0.5473076923076923,0.10647560117137658
3,technical_trend,svm_rbf,5,[0.57142857 0.57142857 0.25       0.64285714 0.5       ],0.5071428571428571,0.13627702877384937,[0.         0.53846154 0.32258065 0.66666667 0.53333333],0.4122084367245657,0.23379863703168943,[0.         0.63636364 0.38461538 0.55555556 0.8       ],0.4753069153069154,0.27274395626101666,[0.         0.46666667 0.27777778 0.83333333 0.4       ],0.39555555555555555,0.27094712709126917,[0.52604167 0.60512821 0.19444444 0.65625    0.59375   ],0.5151228632478633,0.16562241725264856
3,technical_trend,knn,5,[0.53571429 0.57142857 0.25       0.60714286 0.46428571],0.48571428571428577,0.12697420596165127,[0.         0.53846154 0.08695652 0.59259259 0.54545455],0.3526930396495614,0.25464760196857716,[0.         0.63636364 0.2        0.53333333 0.69230769],0.41240093240093234,0.26770148215241735,[0.         0.46666667 0.05555556 0.66666667 0.45      ],0.3277777777777778,0.2571448167669795,[0.5        0.63333333 0.225      0.6796875  0.6       ],0.5276041666666667,0.1624071583072755
3,technical_trend,naive_bayes,5,[0.53571429 0.46428571 0.42857143 0.60714286 0.25      ],0.45714285714285713,0.12037356818823368,[0.13333333 0.         0.46666667 0.15384615 0.        ],0.15076923076923077,0.1706267211635283,[0.33333333 0.         0.58333333 1.         0.        ],0.38333333333333336,0.37859388972001823,[0.08333333 0.         0.38888889 0.08333333 0.        ],0.11111111111111112,0.14380199006160874,[0.69270833 0.55897436 0.45555556 0.34375    0.56875   ],0.5239476495726495,0.11735668774658808
3,technical_momentum,logistic_l1,5,[0.46428571 0.64285714 0.60714286 0.46428571 0.60714286],0.5571428571428572,0.0769309258162072,[0.11764706 0.66666667 0.71794872 0.51612903 0.68571429],0.5408211522822528,0.22266176245204733,[0.2        0.66666667 0.66666667 0.42105263 0.8       ],0.5508771929824562,0.2139372799244183,[0.08333333 0.66666667 0.77777778 0.66666667 0.6       ],0.5588888888888889,0.24453533663705443,[0.5        0.64102564 0.52777778 0.66145833 0.69375   ],0.6048023504273504,0.07661596307853415
3,technical_momentum,logistic_l2,5,[0.46428571 0.60714286 0.57142857 0.46428571 0.57142857],0.5357142857142858,0.05976143046671965,[0.11764706 0.64516129 0.7        0.51612903 0.64705882],0.5251992409867172,0.212592100682183,[0.2        0.625      0.63636364 0.42105263 0.78571429],0.5336261107313739,0.20319045486909804,[0.08333333 0.66666667 0.77777778 0.66666667 0.55      ],0.5488888888888889,0.2436704919393715,[0.46354167 0.58461538 0.61111111 0.6875     0.7       ],0.6093536324786324,0.08508797531266152
3,technical_momentum,random_forest,5,[0.39285714 0.46428571 0.39285714 0.64285714 0.64285714],0.5071428571428571,0.11383841036078023,[0.19047619 0.34782609 0.48484848 0.64285714 0.72222222],0.47764602547211243,0.19312370921935185,[0.22222222 0.5        0.53333333 0.5625     0.8125    ],0.5261111111111111,0.18784310172108404,[0.16666667 0.26666667 0.44444444 0.75       0.65      ],0.45555555555555555,0.22080101091198176,[0.3515625  0.65128205 0.26111111 0.70833333 0.53125   ],0.5007077991452992,0.1710933587609703
3,technical_momentum,gradient_boosting,5,[0.57142857 0.71428571 0.32142857 0.67857143 0.64285714],0.5857142857142856,0.14033487645991785,[0.5        0.71428571 0.2962963  0.66666667 0.72222222],0.5798941798941799,0.16288564097052122,[0.5        0.76923077 0.44444444 0.6        0.8125    ],0.6252350427350427,0.14478176488041458,[0.5        0.66666667 0.22222222 0.75       0.65      ],0.5577777777777777,0.18614344661053578,[0.59114583 0.72820513 0.26388889 0.64583333 0.60625   ],0.5670646367521368,0.15887208462212682
3,technical_momentum,xgboost,5,[0.42857143 0.5        0.35714286 0.60714286 0.57142857],0.4928571428571429,0.09147320339189782,[0.42857143 0.41666667 0.47058824 0.59259259 0.64705882],0.5110955493308434,0.09219074451374365,[0.375      0.55555556 0.5        0.53333333 0.78571429],0.5499206349206349,0.13341276923220313,[0.5        0.33333333 0.44444444 0.66666667 0.55      ],0.4988888888888889,0.11057649159666426,[0.40104167 0.56153846 0.31111111 0.64583333 0.46875   ],0.47765491452991454,0.1174786412230707
3,technical_momentum,svm_rbf,5,[0.46428571 0.64285714 0.60714286 0.46428571 0.53571429],0.5428571428571429,0.07284313590846835,[0.61538462 0.66666667 0.71794872 0.51612903 0.60606061],0.6244379276637341,0.0673469220291831,[0.44444444 0.66666667 0.66666667 0.42105263 0.76923077],0.5936122357174989,0.13677983477815744,[1.         0.66666667 0.77777778 0.66666667 0.5       ],0.7222222222222221,0.16480441082434807,[0.42708333 0.61025641 0.53333333 0.66145833 0.7       ],0.586426282051282,0.09726840149633148
3,technical_momentum,knn,5,[0.42857143 0.42857143 0.42857143 0.71428571 0.5       ],0.5,0.11065666703449764,[0.27272727 0.33333333 0.52941176 0.63636364 0.5625    ],0.4668672014260249,0.13950491164003614,[0.3        0.44444444 0.5625     0.7        0.75      ],0.5513888888888889,0.16509910977768086,[0.25       0.26666667 0.5        0.58333333 0.45      ],0.41000000000000003,0.13106402167558337,[0.3984375  0.49487179 0.44444444 0.67447917 0.540625  ],0.5105715811965812,0.09482851704828911
3,technical_momentum,naive_bayes,5,[0.57142857 0.60714286 0.60714286 0.5        0.71428571],0.6,0.06925256939166184,[0.14285714 0.73170732 0.75555556 0.5625     0.8       ],0.5985240030971738,0.24162752212331245,[0.5        0.57692308 0.62962963 0.45       0.8       ],0.5913105413105413,0.12127071028827054,[0.08333333 1.         0.94444444 0.75       0.8       ],0.7155555555555555,0.3290352527174925,[0.52604167 0.65128205 0.4        0.54166667 0.725     ],0.5687980769230769,0.11158822663025525
3,technical_volume,logistic_l1,5,[0.39285714 0.35714286 0.32142857 0.42857143 0.67857143],0.4357142857142858,0.12657175104763824,[0.37037037 0.5        0.42424242 0.6        0.79069767],0.5370620938062799,0.14844540753316512,[0.33333333 0.42857143 0.46666667 0.42857143 0.73913043],0.4792546583850932,0.1372038551697914,[0.41666667 0.6        0.38888889 1.         0.85      ],0.6511111111111111,0.23984048196691787,[0.390625   0.38461538 0.33888889 0.55208333 0.5625    ],0.44574252136752135,0.09287932373704509
3,technical_volume,logistic_l2,5,[0.46428571 0.35714286 0.42857143 0.42857143 0.67857143],0.4714285714285714,0.10926470386270254,[0.34782609 0.5        0.55555556 0.6        0.79069767],0.5588158633861364,0.14384152984945084,[0.36363636 0.42857143 0.55555556 0.42857143 0.73913043],0.503093042223477,0.1334324345849928,[0.33333333 0.6        0.55555556 1.         0.85      ],0.6677777777777778,0.2335025841187276,[0.421875   0.37435897 0.37777778 0.515625   0.525     ],0.44292735042735043,0.06543723486342444
3,technical_volume,random_forest,5,[0.42857143 0.39285714 0.32142857 0.46428571 0.60714286],0.4428571428571429,0.09476070829586855,[0.46666667 0.37037037 0.34482759 0.57142857 0.71794872],0.49424838252424463,0.13742758743810024,[0.38888889 0.41666667 0.45454545 0.43478261 0.73684211],0.48634514481196406,0.127099531676767,[0.58333333 0.33333333 0.27777778 0.83333333 0.7       ],0.5455555555555556,0.21205636334372968,[0.36197917 0.50769231 0.26666667 0.57291667 0.58125   ],0.4581009615384615,0.12385000777866412
3,technical_volume,gradient_boosting,5,[0.35714286 0.39285714 0.5        0.53571429 0.57142857],0.47142857142857136,0.08268454930564446,[0.47058824 0.4137931  0.5625     0.60606061 0.66666667],0.5439217222939332,0.09119646090237025,[0.36363636 0.42857143 0.64285714 0.47619048 0.75      ],0.5322510822510822,0.14280859728752512,[0.66666667 0.4        0.5        0.83333333 0.6       ],0.6,0.14757295747452437,[0.26302083 0.44358974 0.36666667 0.59375    0.5625    ],0.4459054487179487,0.12262400282819351
